Season,division,team,Age,Overall,Potential,value,Pace,Shooting,Passing,Dribbling,Defending,Physic
2014-2015,Italian Serie A,Udinese,27.181818181818183,72.86363636363636,75.45454545454545,2230681.8181818184,69.0,59.8,63.5,65.95,63.0,70.15
2014-2015,Scottish Premiership,Aberdeen,24.818181818181817,62.72727272727273,66.9090909090909,370909.0909090909,70.65,49.95,54.3,61.45,46.9,63.25
2014-2015,Scottish Premiership,Celtic,24.130434782608695,69.0,74.30434782608695,1677391.3043478262,73.85714285714286,57.857142857142854,62.38095238095238,66.85714285714286,52.0,69.28571428571429
2014-2015,Scottish Premiership,Dundee FC,25.47826086956522,59.21739130434783,62.78260869565217,209565.21739130435,68.71428571428571,47.0,52.142857142857146,59.04761904761905,44.19047619047619,60.19047619047619
2014-2015,Scottish Premiership,Dundee United,23.17391304347826,60.52173913043478,67.82608695652173,353260.8695652174,72.23809523809524,46.95238095238095,52.04761904761905,61.714285714285715,46.285714285714285,63.38095238095238
2014-2015,Scottish Premiership,Hamilton Academical FC,23.869565217391305,57.52173913043478,62.95652173913044,141521.73913043478,62.714285714285715,47.142857142857146,47.666666666666664,55.476190476190474,42.0,60.095238095238095
2014-2015,Scottish Premiership,Inverness Caledonian Thistle,24.217391304347824,60.65217391304348,65.3913043478261,338478.26086956525,65.28571428571429,46.76190476190476,52.857142857142854,59.19047619047619,48.57142857142857,63.04761904761905
2014-2015,Scottish Premiership,Kilmarnock,23.043478260869566,59.95652173913044,65.95652173913044,290869.5652173913,68.66666666666667,49.80952380952381,52.904761904761905,58.04761904761905,45.76190476190476,63.333333333333336
2014-2015,Scottish Premiership,Motherwell,24.608695652173914,60.95652173913044,66.08695652173913,336086.95652173914,65.42857142857143,45.80952380952381,52.333333333333336,57.80952380952381,48.95238095238095,63.142857142857146
2014-2015,Scottish Premiership,Partick Thistle FC,23.818181818181817,59.04545454545455,65.13636363636364,197500.0,68.0,45.85,52.9,57.45,45.65,64.75
2014-2015,Scottish Premiership,Ross County FC,25.130434782608695,60.08695652173913,63.73913043478261,235434.78260869565,67.85714285714286,49.38095238095238,51.57142857142857,57.61904761904762,47.904761904761905,64.61904761904762
2014-2015,Scottish Premiership,St. Johnstone FC,26.91304347826087,60.91304347826087,64.65217391304348,291086.95652173914,61.95238095238095,43.95238095238095,54.57142857142857,59.714285714285715,51.476190476190474,63.23809523809524
2014-2015,Scottish Premiership,St. Mirren,23.217391304347824,59.17391304347826,66.8695652173913,200434.78260869565,65.76190476190476,47.95238095238095,53.904761904761905,59.285714285714285,46.095238095238095,59.714285714285715
2014-2015,Spanish Primera Division,Athletic Club de Bilbao,26.043478260869566,75.78260869565217,79.43478260869566,5669782.608695652,70.38095238095238,61.57142857142857,66.71428571428571,68.85714285714286,60.476190476190474,73.38095238095238
2014-2015,Spanish Primera Division,Atlético Madrid,25.82608695652174,78.0,80.82608695652173,8647391.304347826,74.0952380952381,64.71428571428571,70.42857142857143,72.23809523809524,60.333333333333336,74.04761904761905
2014-2015,Spanish Primera Division,Córdoba CF,25.652173913043477,69.6086956521739,72.73913043478261,1385000.0,68.61904761904762,52.714285714285715,61.04761904761905,65.85714285714286,50.95238095238095,65.95238095238095
2014-2015,Spanish Primera Division,Deportivo de La Coruña,26.869565217391305,72.34782608695652,74.82608695652173,2195652.1739130435,69.95238095238095,57.38095238095238,63.76190476190476,66.04761904761905,57.142857142857146,67.95238095238095
2014-2015,Spanish Primera Division,Elche CF,25.782608695652176,70.34782608695652,74.52173913043478,1827391.3043478262,69.42857142857143,58.523809523809526,62.76190476190476,67.0,50.61904761904762,66.57142857142857
2014-2015,Spanish Primera Division,FC Barcelona,25.695652173913043,80.17391304347827,83.91304347826087,15604347.826086957,77.0952380952381,67.04761904761905,73.42857142857143,76.23809523809524,61.523809523809526,68.19047619047619
2014-2015,Spanish Primera Division,Getafe CF,25.782608695652176,69.82608695652173,73.30434782608695,2056739.1304347827,67.61904761904762,52.095238095238095,59.76190476190476,63.142857142857146,52.666666666666664,66.95238095238095
2014-2015,Spanish Primera Division,Granada CF,25.73913043478261,70.43478260869566,74.30434782608695,1907391.3043478262,68.61904761904762,58.80952380952381,60.714285714285715,65.61904761904762,53.04761904761905,68.95238095238095
2014-2015,Spanish Primera Division,Levante UD,27.956521739130434,72.82608695652173,74.43478260869566,2351086.9565217393,70.04761904761905,58.95238095238095,65.0,68.57142857142857,55.476190476190474,71.42857142857143
2014-2015,Spanish Primera Division,Málaga CF,26.08695652173913,73.1304347826087,75.95652173913044,3035869.565217391,69.66666666666667,58.80952380952381,66.0952380952381,69.0952380952381,52.904761904761905,66.52380952380952
2014-2015,Spanish Primera Division,RC Celta,24.47826086956522,71.73913043478261,76.08695652173913,2305434.782608696,68.0952380952381,54.857142857142854,62.76190476190476,67.19047619047619,54.19047619047619,66.04761904761905
2014-2015,Spanish Primera Division,RCD Espanyol,25.91304347826087,71.30434782608695,74.30434782608695,2666304.347826087,69.47619047619048,53.904761904761905,64.76190476190476,65.19047619047619,56.38095238095238,69.42857142857143
2014-2015,Spanish Primera Division,Rayo Vallecano,26.0,72.3913043478261,74.73913043478261,2538043.4782608696,69.95238095238095,56.142857142857146,62.80952380952381,67.61904761904762,53.19047619047619,66.66666666666667
2014-2015,Spanish Primera Division,Real Madrid,25.26086956521739,80.8695652173913,84.30434782608695,17902173.913043477,76.66666666666667,65.38095238095238,72.04761904761905,73.95238095238095,60.476190476190474,72.76190476190476
2014-2015,Spanish Primera Division,Real Sociedad,26.09090909090909,75.0,77.9090909090909,4825000.0,68.05,58.1,67.7,67.85,58.4,69.3
2014-2015,Spanish Primera Division,SD Eibar,27.40909090909091,70.72727272727273,72.54545454545455,1675000.0,66.1,54.95,59.3,61.85,51.85,71.15
2014-2015,Spanish Primera Division,Sevilla FC,25.91304347826087,76.30434782608695,78.78260869565217,5714347.826086956,72.61904761904762,59.95238095238095,68.04761904761905,70.95238095238095,58.0,71.42857142857143
2014-2015,Spanish Primera Division,UD Almería,24.956521739130434,70.0,73.78260869565217,1543478.2608695652,72.28571428571429,56.76190476190476,59.142857142857146,65.14285714285714,51.80952380952381,68.0
2014-2015,Spanish Primera Division,Valencia CF,23.52173913043478,75.95652173913044,81.91304347826087,5701086.956521739,74.52380952380952,63.904761904761905,68.33333333333333,71.80952380952381,59.57142857142857,70.04761904761905
2014-2015,Spanish Primera Division,Villarreal CF,24.869565217391305,73.78260869565217,78.21739130434783,3810434.782608696,72.28571428571429,59.285714285714285,67.42857142857143,69.52380952380952,59.142857142857146,67.57142857142857
2015-2016,English League Championship,Birmingham City,25.363636363636363,66.86363636363636,70.63636363636364,796590.9090909091,70.8,57.75,58.9,63.2,48.2,67.7
2015-2016,English League Championship,Blackburn Rovers,25.40909090909091,67.22727272727273,70.5,1010227.2727272727,69.85,53.8,58.9,63.15,51.9,67.6
2015-2016,English League Championship,Bolton Wanderers,25.904761904761905,66.52380952380952,70.33333333333333,916666.6666666666,67.0,51.85,57.65,61.7,56.1,68.05
2015-2016,English League Championship,Brentford,23.681818181818183,65.31818181818181,69.9090909090909,1095681.8181818181,67.15,51.35,58.6,63.25,49.55,62.5
2015-2016,English League Championship,Brighton & Hove Albion,27.227272727272727,69.31818181818181,71.72727272727273,1207954.5454545454,68.6,56.55,61.2,65.7,54.65,69.65
2015-2016,English League Championship,Bristol City,23.90909090909091,65.72727272727273,71.68181818181819,854545.4545454546,72.45,50.95,54.5,59.65,52.05,67.3
2015-2016,English League Championship,Burnley,27.17391304347826,70.0,72.3913043478261,1543695.652173913,68.9047619047619,58.95238095238095,61.142857142857146,65.57142857142857,55.333333333333336,71.47619047619048
2015-2016,English League Championship,Cardiff City,26.0,69.61904761904762,72.0952380952381,1735714.2857142857,68.78947368421052,56.421052631578945,60.10526315789474,63.89473684210526,55.05263157894737,70.57894736842105
2015-2016,English League Championship,Charlton Athletic,23.681818181818183,65.45454545454545,71.45454545454545,1030454.5454545454,67.35,55.45,55.9,62.25,46.0,66.7
2015-2016,English League Championship,Derby County,26.714285714285715,70.19047619047619,72.52380952380952,1764285.7142857143,68.10526315789474,55.21052631578947,59.8421052631579,63.73684210526316,59.0,69.78947368421052
2015-2016,English League Championship,Fulham,24.772727272727273,68.4090909090909,73.0,1276136.3636363635,69.4,53.45,62.2,65.55,57.05,68.45
2015-2016,English League Championship,Huddersfield Town,25.181818181818183,65.68181818181819,70.0909090909091,722500.0,72.65,54.55,57.3,63.75,48.9,65.45
2015-2016,English League Championship,Hull City,26.136363636363637,70.54545454545455,74.68181818181819,2482954.5454545454,67.0,56.7,62.4,64.85,59.4,70.55
2015-2016,English League Championship,Ipswich Town,26.363636363636363,68.27272727272727,71.5909090909091,1212500.0,73.2,55.95,62.05,64.85,52.6,70.05
2015-2016,English League Championship,Leeds United,23.714285714285715,67.95238095238095,73.42857142857143,1202380.9523809524,68.42105263157895,54.0,59.31578947368421,65.26315789473684,55.63157894736842,69.78947368421052
2015-2016,English League Championship,Middlesbrough,27.476190476190474,70.66666666666667,72.76190476190476,1745238.0952380951,67.57894736842105,56.63157894736842,60.89473684210526,64.10526315789474,57.78947368421053,71.0
2015-2016,English League Championship,Milton Keynes Dons,25.130434782608695,64.43478260869566,69.65217391304348,537391.304347826,68.38095238095238,52.714285714285715,56.857142857142854,61.476190476190474,49.666666666666664,65.47619047619048
2015-2016,English League Championship,Nottingham Forest,26.043478260869566,69.08695652173913,72.52173913043478,1585869.5652173914,67.80952380952381,56.80952380952381,61.04761904761905,66.52380952380952,52.857142857142854,67.9047619047619
2015-2016,English League Championship,Preston North End,25.772727272727273,64.68181818181819,68.27272727272727,595454.5454545454,71.0,52.95,54.15,59.85,47.4,66.85
2015-2016,English League Championship,Queens Park Rangers,26.454545454545453,70.77272727272727,73.77272727272727,2485681.8181818184,71.6,59.1,63.5,66.55,59.25,72.9
2015-2016,English League Championship,Reading,25.043478260869566,69.65217391304348,73.43478260869566,1968478.2608695652,72.57142857142857,58.95238095238095,62.23809523809524,67.04761904761905,52.23809523809524,67.0952380952381
2015-2016,English League Championship,Rotherham United,26.272727272727273,65.81818181818181,68.95454545454545,734545.4545454546,65.71428571428571,52.714285714285715,57.666666666666664,60.57142857142857,56.0,68.0
2015-2016,English League Championship,Sheffield Wednesday,26.136363636363637,70.0,72.54545454545455,1876818.1818181819,67.55,55.05,61.25,64.4,57.45,69.55
2015-2016,English League Championship,Wolverhampton Wanderers,23.142857142857142,67.0,73.38095238095238,1229523.8095238095,72.57894736842105,53.73684210526316,58.89473684210526,64.36842105263158,51.26315789473684,68.0
2015-2016,English League One,Barnsley,21.727272727272727,61.54545454545455,69.77272727272727,431136.36363636365,70.5,46.35,51.05,59.95,45.75,63.8
2015-2016,English League One,Blackpool,22.952380952380953,58.666666666666664,65.0,218571.42857142858,66.05263157894737,44.73684210526316,47.578947368421055,56.1578947368421,45.78947368421053,60.21052631578947
2015-2016,English League One,Bradford City,26.428571428571427,64.14285714285714,66.71428571428571,481428.5714285714,67.15789473684211,48.473684210526315,55.68421052631579,59.8421052631579,51.1578947368421,70.10526315789474
2015-2016,English League One,Burton Albion,25.217391304347824,60.30434782608695,64.69565217391305,276956.52173913043,66.57142857142857,47.714285714285715,51.57142857142857,58.285714285714285,48.95238095238095,69.38095238095238
2015-2016,English League One,Bury,26.17391304347826,62.17391304347826,66.34782608695652,368260.8695652174,65.52380952380952,54.57142857142857,55.333333333333336,57.95238095238095,46.666666666666664,65.61904761904762
2015-2016,English League One,Chesterfield,25.272727272727273,61.81818181818182,65.77272727272727,379545.45454545453,66.3,51.6,52.95,59.55,45.6,63.05
2015-2016,English League One,Colchester United,22.80952380952381,62.0,68.57142857142857,397380.95238095237,69.78947368421052,50.526315789473685,54.26315789473684,59.526315789473685,47.78947368421053,65.3157894736842
2015-2016,English League One,Coventry City,22.61904761904762,62.42857142857143,69.80952380952381,499047.61904761905,69.15789473684211,51.89473684210526,55.89473684210526,60.73684210526316,48.63157894736842,65.15789473684211
2015-2016,English League One,Crewe Alexandra,21.217391304347824,58.08695652173913,66.8695652173913,237173.91304347827,65.76190476190476,41.80952380952381,49.19047619047619,54.333333333333336,45.38095238095238,59.285714285714285
2015-2016,English League One,Doncaster Rovers,26.26086956521739,62.34782608695652,66.1304347826087,350434.7826086957,63.285714285714285,49.23809523809524,53.476190476190474,58.095238095238095,47.333333333333336,66.61904761904762
2015-2016,English League One,Fleetwood Town,24.047619047619047,59.714285714285715,65.52380952380952,279761.90476190473,65.57894736842105,50.8421052631579,50.421052631578945,57.36842105263158,41.578947368421055,62.473684210526315
2015-2016,English League One,Gillingham,23.434782608695652,61.0,65.73913043478261,333695.652173913,74.85714285714286,50.95238095238095,53.095238095238095,59.95238095238095,47.19047619047619,66.23809523809524
2015-2016,English League One,Millwall,25.391304347826086,63.869565217391305,67.8695652173913,479782.60869565216,69.52380952380952,50.904761904761905,53.857142857142854,60.38095238095238,53.0,70.04761904761905
2015-2016,English League One,Oldham Athletic,24.136363636363637,61.18181818181818,67.27272727272727,335681.8181818182,69.5,50.05,53.2,59.55,45.6,65.95
2015-2016,English League One,Peterborough United,22.272727272727273,60.5,67.9090909090909,417727.2727272727,71.35,49.35,49.3,56.4,42.35,62.9
2015-2016,English League One,Port Vale,25.904761904761905,61.523809523809526,64.76190476190476,291428.5714285714,66.73684210526316,47.94736842105263,54.31578947368421,57.94736842105263,49.1578947368421,67.47368421052632
2015-2016,English League One,Rochdale,25.565217391304348,60.43478260869565,64.52173913043478,265000.0,69.38095238095238,47.42857142857143,54.142857142857146,57.04761904761905,47.42857142857143,64.95238095238095
